1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.755844489792809382e-01,0.000000000000000000e+00,9.058862033413572767e-01,6.773301453062228195e-01,1.000000000000000000e+00,3.583542712676199837e-01,0.000000000000000000e+00,5.159371493996561808e-01,7.012937211902222634e-01,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,5.633734354648756160e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.891344489792810002e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.619071453062227550e-01,9.930114738180021439e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.935041493996564110e-01,3.844417211902190212e-01,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.503314489792813125e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.684614530622543349e-02,8.064404738180021015e-01,6.547227126761433202e-02,0.000000000000000000e+00,4.504321493996557568e-01,4.029127211902192585e-01,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.508304489792842984e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.455291453062227514e-01,9.890264738180021276e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.113011493996563628e-01,4.018577211902192303e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.189274489792860101e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.813177211902223140e-01,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.328564489792838643e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.139911453062227853e-01,1.000000000000000000e+00,1.752127126761456044e-02,0.000000000000000000e+00,7.818071493996564536e-01,4.823067211902202778e-01,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.459274489792809826e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.579561453062271248e-01,1.000000000000000000e+00,4.062452712676215549e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.233027211902194997e-01,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.573884489792809593e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.227751453062227327e-01,6.604064738180021044e-01,9.406727126761413316e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.152784489792859135e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.780991453062228169e-01,8.358734738180021440e-01,4.943922712676243059e-01,0.000000000000000000e+00,8.366391493996564455e-01,9.195077211902222825e-01,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.088074489792836969e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.851291453062227754e-01,6.485614738180021099e-01,3.550702712676198081e-01,0.000000000000000000e+00,4.942211493996560567e-01,1.000000000000000000e+00,8.783499050465014557e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
