1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.584656190101585649e-01,0.000000000000000000e+00,3.707429805501041287e-01,7.071585692451674010e-01,9.172302874162755471e-01,4.183204934871679326e-01,1.800508070565427499e-01,0.000000000000000000e+00,5.884179997270675422e-01,1.686029083547961327e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,5.879025667641221697e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.720156190101586269e-01,0.000000000000000000e+00,9.933179805500935711e-01,3.917355692451779947e-01,8.663362874162755523e-01,4.439249348716789445e-02,0.000000000000000000e+00,2.418054265600779740e-01,2.715659997270707948e-01,1.686029083547961327e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.332126190101639351e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.166745692451753441e-01,6.797652874162755099e-01,1.254384934871679014e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.900369997270708655e-01,1.686029083547961327e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.371161901016127976e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.753575692451779910e-01,8.623512874162755359e-01,5.314934871679822398e-04,2.743618070565426725e-01,2.596024265600779812e-01,2.889819997270708374e-01,4.131749083547957557e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.018086190101612776e-01,0.000000000000000000e+00,9.095369805500935767e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.354708070565426858e-01,6.640174265600886638e-01,8.684419997270603764e-01,1.686029083547961327e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.573761901016127590e-02,0.000000000000000000e+00,8.522029805500935806e-01,6.438195692451673668e-01,9.157182874162755892e-01,7.748749348716793550e-02,0.000000000000000000e+00,2.301084265600780165e-01,3.694309997270710522e-01,1.686029083547961327e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.288086190101586093e-01,0.000000000000000000e+00,7.447209805500962787e-01,2.877845692451754256e-01,1.000000000000000000e+00,4.662114934871679495e-01,4.290680705654270621e-02,5.591594265600886571e-01,3.104269997270709402e-01,1.686029083547961327e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.402696190101634988e-01,0.000000000000000000e+00,7.499369805500960551e-01,9.526035692451673143e-01,5.337312874162669640e-01,1.540334934871679384e-01,0.000000000000000000e+00,5.850694265600886457e-01,1.000000000000000000e+00,1.686029083547961327e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.815961901016127811e-02,0.000000000000000000e+00,9.244819805500935628e-01,8.079275692451673985e-01,7.091982874162755524e-01,5.543584934871679248e-01,8.268680705654274377e-02,2.849404265600780084e-01,8.066319997270603448e-01,1.686029083547961327e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.810689805500935279e-01,9.149575692451673570e-01,5.218862874162663035e-01,4.150364934871678679e-01,2.262238070565426584e-01,0.000000000000000000e+00,9.859509997270603510e-01,2.091859083547959186e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.322446190101639329e-01,0.000000000000000000e+00,7.156339805500971929e-01,1.366215692451749342e-01,4.540552874162648855e-01,2.257984934871679061e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.737359997270681244e-01,1.686029083547961327e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.067746190101639459e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.405645692451780060e-01,3.837932874162660601e-01,4.388884934871679633e-01,0.000000000000000000e+00,7.267094265600886338e-01,4.814269997270710366e-01,1.686029083547961327e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.571761901016128338e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.872656924517533850e-02,4.941392874162648940e-01,5.156654934871679474e-01,0.000000000000000000e+00,3.138644265600780137e-01,3.397559997270710452e-01,1.686029083547961327e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,6.192698994763645715e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.479161901016127698e-02,0.000000000000000000e+00,1.000000000000000000e+00,7.254885692451673584e-01,1.000000000000000000e+00,6.278124934871679441e-01,2.440288070565427292e-01,0.000000000000000000e+00,2.816679997270708502e-01,8.121209083548064367e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.908761901016127818e-02,0.000000000000000000e+00,6.050049805501007683e-01,9.799715692451673732e-01,1.000000000000000000e+00,5.988984934871679489e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.307759997270603991e-01,1.686029083547961327e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.043486190101585942e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.689955692451740932e-01,5.662542874162690421e-01,6.668844934871679397e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.133719997270709712e-01,1.686029083547961327e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.556456190101585979e-01,0.000000000000000000e+00,4.827119805501042249e-01,1.072235692451753430e-01,9.843742874162755285e-01,6.132554934871679020e-01,1.808388070565426498e-01,6.130974265600886985e-01,3.798269997270710130e-01,4.862139083547957208e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.517161901016127856e-02,0.000000000000000000e+00,7.716189805500953680e-01,5.952995692451673593e-01,7.397112874162755647e-01,0.000000000000000000e+00,2.287018070565427497e-01,0.000000000000000000e+00,3.533309997270710490e-01,1.712739083547961116e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.161586190101586036e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.158975692451774786e-01,9.311082874162756040e-01,4.518944934871679253e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.242029997270710395e-01,1.686029083547961327e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.188806190101586280e-01,2.975684246954332646e-02,4.333799805501041824e-01,4.303815692451780084e-01,4.082942874162653335e-01,3.632294934871679315e-01,1.327518070565426589e-01,3.051042656007976750e-02,6.766039997270639761e-01,1.686029083547961327e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,9.905172566764122166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.000619010161290671e-03,0.000000000000000000e+00,8.610289805500935811e-01,7.034455692451673237e-01,5.110292874162656318e-01,2.728449348716794828e-02,2.437348070565427127e-01,0.000000000000000000e+00,2.720419997270708268e-01,5.143069083547966436e-01,0.000000000000000000e+00,4.118722265911670677e-01,0.000000000000000000e+00,9.983516086508856802e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.912398151301218263e-01,1.000000000000000000e+00,8.883732566764122041e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018376823700340772e-01,0.000000000000000000e+00,1.000000000000000000e+00
