1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.252216594318035225e-01,1.167281579251026186e-02,5.801491990516373098e-01,5.883561414913842658e-01,7.211860869603996527e-01,9.096501782675336933e-01,9.306904555878261487e-01,3.514258983248859380e-02,1.524483631681167184e-01,2.421590998557553165e-01,0.000000000000000000e+00,4.846950336309469899e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.094123418517276597e-02,0.000000000000000000e+00,1.196844051357077998e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.603511489932398296e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.435211282349672990e-01,0.000000000000000000e+00,8.675063475431499249e-02,4.763889413972073883e-01,7.822721287731995155e-01,4.367583434166845135e-01,3.301073092268822506e-01,8.758538232274357127e-02,4.119900474277233826e-01,3.414159312421691326e-03,0.000000000000000000e+00,5.802132276036267404e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.900946776925740878e-02,0.000000000000000000e+00,1.432704487962290635e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.919513328006532821e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.070084694394552893e-01,1.497036787033843852e-01,5.449864965298009123e-01,6.965655867699531711e-01,8.003003145331258894e-01,8.416036443028541980e-02,9.347774827062681480e-01,7.869216377194974132e-01,1.775379258799282198e-02,2.792340461947442898e-01,0.000000000000000000e+00,5.392376879689694293e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.554834469671594638e-02,0.000000000000000000e+00,1.331524720355621583e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.783954380521253144e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.201601933447357551e-02,1.738685204697088330e-02,2.082435729629984467e-01,1.275811964752489591e-01,5.599486576587366926e-01,8.427941698964444006e-01,9.794509704493221669e-01,1.092785999215370452e-01,4.598234978888521840e-01,4.018549131794194595e-01,0.000000000000000000e+00,5.346266159727218123e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.515885653334680144e-02,4.270285912911256365e-02,1.320138727708355941e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.768699619457374944e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.854138957917105104e-03,1.517648091914747810e-01,8.477276703163347804e-01,4.427661852459123804e-01,1.518501230874550259e-02,9.830424337223985232e-01,8.618248028646562364e-01,2.626517105831103760e-01,4.969226527262098903e-01,2.989565890098771616e-03,0.000000000000000000e+00,5.080564541663295033e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.291452733379960693e-02,0.000000000000000000e+00,1.254529761461367632e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.680797832169094938e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.607944924703039735e-01,4.988876959647421949e-01,6.757097786984470611e-01,9.441250120901346632e-01,5.676182402361560353e-01,8.909488229571110862e-01,9.132758230825310797e-01,7.137736386616622131e-02,2.624777480626004286e-02,2.238462437124809634e-01,0.000000000000000000e+00,7.263787401367721025e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.135578052923454373e-02,0.000000000000000000e+00,1.793626948583277106e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.403071158221923437e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.765042023863546472e-01,9.454755389811149435e-02,2.794832549467496374e-01,6.878812859939580360e-01,9.667631473659413222e-03,2.793647758720537166e-01,4.242015064197650065e-01,7.584540789293319207e-01,7.260020871419307908e-02,2.659759798721478535e-03,0.000000000000000000e+00,4.520081449778446704e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.818023712459574226e-02,0.000000000000000000e+00,1.116131220551338891e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.495373799449480935e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.974501519587795462e-01,1.955832379272640434e-02,7.868237421308063029e-01,7.350766595849336782e-02,9.470468901148241248e-01,1.261472851849046450e-01,5.148092941213701090e-01,3.938347719824083493e-01,9.744887065134701098e-02,4.247972584250191662e-03,0.000000000000000000e+00,7.219141400086776308e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.097866455588078771e-02,0.000000000000000000e+00,1.782602634872099134e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.388300968501340729e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.024279927158428947e-03,1.576622603470277661e-02,6.133884883165268143e-01,5.660643906380290469e-01,6.775053573255718220e-01,4.827293960237841186e-01,9.931112457269129778e-02,5.861472431587251564e-02,7.801303337039494634e-01,3.383894669663216944e-03,0.000000000000000000e+00,5.750699567570447847e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.857502581793340241e-02,0.000000000000000000e+00,1.420004351401912834e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.902497899074763812e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.246115382943675076e-03,1.284421792991066735e-01,9.152887178183256589e-01,5.531927421616253948e-01,6.908626908179784643e-01,5.394111198204967206e-01,1.499967423569456559e-01,4.454034676366565026e-01,3.962128773551096966e-03,3.429787044557749097e-03,0.000000000000000000e+00,5.828690547262212196e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.923380025182265418e-02,0.000000000000000000e+00,1.439262448478820580e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.928299572987117808e-02
