1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.243741887228756449e-01,1.096553893234259239e-02,5.800425893489653539e-01,5.892152423864921440e-01,7.201882713589786711e-01,9.087728594720224651e-01,9.319171939428486651e-01,3.573177744608863060e-02,1.519572375515235996e-01,2.434874068661390945e-01,0.000000000000000000e+00,4.299997724892945863e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.312272265446750824e-02,0.000000000000000000e+00,8.827800906979908074e-03,5.317972654633642670e-04,0.000000000000000000e+00,1.202233564790202575e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.425066643093469754e-01,0.000000000000000000e+00,8.662291825491878761e-02,4.774173095395367050e-01,7.810776744077836398e-01,4.357082018913104315e-01,3.315759867408617501e-01,8.829060926686423116e-02,4.114021087703214064e-01,5.004090086892944329e-03,0.000000000000000000e+00,5.147244437638209130e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.964903259265924879e-02,0.000000000000000000e+00,1.056717980383609264e-02,6.365795267195546552e-04,0.000000000000000000e+00,1.439114721685670270e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.060656330035815054e-01,1.489168121740924999e-01,5.448678899615990723e-01,6.975213621179168211e-01,7.991902149016656409e-01,8.318432115757697087e-02,9.361422659101802379e-01,7.875771264529469740e-01,1.720740065830627177e-02,2.807118272426554206e-01,0.000000000000000000e+00,4.783875637626265089e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.685001623169548157e-02,0.000000000000000000e+00,9.821191636506649419e-03,5.916403089422082352e-04,0.000000000000000000e+00,1.337520675427709103e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.108126682848708272e-02,1.660682627033745890e-02,2.081258543120767246e-01,1.285287540138433382e-01,5.588480498220622650e-01,8.418265627494232461e-01,9.808043264680802453e-01,1.099283913155739006e-01,4.592817424319062813e-01,4.033198709248764224e-01,0.000000000000000000e+00,4.742776270735375721e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.653342933609775994e-02,4.397100000000000314e-02,9.736815538767035552e-03,5.865573920842944225e-04,0.000000000000000000e+00,1.326029730192596935e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.965836821960581619e-03,1.510235212401533911e-01,8.476158339895566440e-01,4.436666618884975155e-01,1.413910326838872626e-02,9.821228925482821115e-01,8.631108376789751180e-01,2.632692315648514914e-01,4.964078307542716950e-01,4.381764490288740828e-03,0.000000000000000000e+00,4.507115680981516742e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.471814457215067345e-02,0.000000000000000000e+00,9.253009522795174746e-03,5.574123401036666604e-04,0.000000000000000000e+00,1.260141539308171077e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.595244664365708109e-01,4.978278497681623005e-01,6.755498970639693956e-01,9.454124466682792827e-01,5.661228826941040460e-01,8.896341267742972070e-01,9.151144683083231035e-01,7.226025581948712639e-02,2.551172696517001529e-02,2.258367179229308352e-01,0.000000000000000000e+00,6.443935645091433857e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.963739676883540536e-02,0.000000000000000000e+00,1.322925837912496995e-02,7.969463181441196467e-04,0.000000000000000000e+00,1.801655772287601154e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.757139005048819813e-01,9.388806279167204172e-02,2.793837352939243512e-01,6.886824154374049378e-01,8.737106004630455433e-03,2.785466925625600942e-01,4.253457075317013669e-01,7.590034602459843072e-01,7.214217546724994989e-02,3.898341319079280404e-03,0.000000000000000000e+00,4.009862996512298348e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.088782562534857917e-02,0.000000000000000000e+00,8.232160680586807916e-03,4.959151871367704738e-04,0.000000000000000000e+00,1.121114984947422198e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.961879312046073409e-01,1.850498775277047148e-02,7.866648477620870050e-01,7.478718909881257315e-02,9.455607236371367241e-01,1.248406663708504921e-01,5.166366295292615929e-01,3.947122406835386621e-01,9.671734813555420140e-02,6.226219340417624495e-03,0.000000000000000000e+00,6.404335715582348300e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.933235998365931296e-02,0.000000000000000000e+00,1.314796059340455313e-02,7.920488424772000394e-04,0.000000000000000000e+00,1.790584053773998374e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.018807754072932181e-03,1.492715324065472735e-02,6.132619092727527033e-01,5.670836447532680014e-01,6.763214911730190959e-01,4.816885596392012081e-01,1.007667728263148682e-01,5.931370369418744598e-02,7.795476083058041628e-01,4.959739444358465289e-03,0.000000000000000000e+00,5.101625035483718651e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.929762803342463223e-02,0.000000000000000000e+00,1.047352417295425477e-02,6.309375997070381867e-04,0.000000000000000000e+00,1.426360022733554229e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.227008411143555876e-03,1.275917343263514303e-01,9.151604138626414642e-01,5.542258164688803612e-01,6.896627690239228725e-01,5.383561734838381296e-01,1.514721479910150215e-01,4.461119205522408038e-01,3.371498118246885924e-03,5.026991235461036704e-03,0.000000000000000000e+00,5.170800730098129225e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.983048583794831371e-02,0.000000000000000000e+00,1.061554035499148729e-02,6.394928240550669905e-04,0.000000000000000000e+00,1.445700810160411090e-02
